random,Landcover_Class,system:index
0.8710866292549666,2,12776
0.9409137594770502,12,12782
0.9556728366437153,0,12784
0.9485786228095712,12,12793
0.7613818450097982,12,12800
0.9456011818483729,2,12806
0.8465874229242629,17,12807
0.9333402837478753,11,12811
0.7411942208701346,4,12813
0.755662978602945,8,12814
0.8388858097317231,9,12815
0.8611327836009217,8,12821
0.9790997014402533,17,12822
0.7741779969123248,4,12824
0.7081976174877992,11,12828
0.7342780749008886,12,12829
0.9681535349610895,17,12830
0.9643294229915591,2,12831
0.795545855093049,12,12833
0.8325076774463659,12,12836
0.897794209979018,17,12840
0.8186780068594631,2,12845
0.7005099271000168,12,12846
0.9140672483750629,0,12853
0.7340723307896869,11,12857
0.7475937336616436,2,12859
0.8703186661036839,4,12861
0.8538285817773924,3,12864
0.753165357268047,2,12865
0.7290865369389656,8,12877
0.9114480826697292,17,12882
0.7880296150089708,8,12886
0.9420110899206794,17,12903
0.7698395452595199,0,12913
0.7294537329286783,12,12914
0.7122481678605042,12,12915
0.9396954511912411,17,12918
0.8329639266946639,0,12929
0.8493732728601092,2,12931
0.9886321092056654,17,12932
0.8488698318412834,11,12933
0.7912742169494995,0,12936
0.8517509935242997,9,12938
0.9850712892289291,3,12951
0.9057962683461533,0,12955
0.8437531880483264,17,12963
0.8750735834992078,11,12964
0.7862409659958198,9,12966
0.8412969238706336,0,12969
0.8206534943138546,12,12973
0.7429945467844,11,12993
0.818672300777601,3,12999
0.8237365629997273,8,13005
0.8815277551112403,3,13032
0.8213289425011188,11,13038
0.7028498046388849,12,13049
0.8371826518940326,8,13050
0.9999403412809239,12,13054
0.9639675807496548,12,13057
0.9878150682423972,9,13064
0.9070124723002411,4,13065
0.9427970156654215,11,13066
0.9293082964258349,3,13073
0.917339758044512,0,13080
0.7585003433015056,0,13087
0.9131306663002501,12,13092
0.7192740467405357,11,13102
0.7801381824933954,17,13103
0.9841218826403679,0,13111
0.867594963018154,8,13112
0.7740988146554166,8,13116
0.8164138694390187,2,13119
0.7005650772289633,17,13120
0.9305328044670743,12,13135
0.7774441174589082,12,13137
0.7028352036878973,12,13143
0.7681155597804227,12,13147
0.9584226887422768,12,13151
0.7954515895894161,17,13152
0.7590550913104737,8,13159
0.9267747330895989,8,13161
0.7921699156572308,8,13165
0.75531646640267,17,13174
0.7294250016395073,0,13183
0.8887476316768999,17,13187
0.7666833493018614,8,13192
0.8055902790857974,0,13193
0.9904156694888718,17,13206
0.7348438809487468,11,13211
0.7294088218259627,17,13212
0.8680572741872474,0,13217
0.7356091141596559,17,13222
0.8079299877906714,11,13231
0.7291846906799937,8,13239
0.8563392525994591,17,13241
0.7991520962245283,17,13243
0.7971023928670241,0,13246
0.7015818523739147,11,13247
0.903547276237083,0,13252
0.8224164347753719,2,13259
0.7712921411012993,17,13279
0.7521271930800076,12,13280
0.7886833405765338,9,13284
0.9798605575053437,0,13286
0.83844399934557,17,13291
0.9902381734314553,12,13297
0.9913778613562666,9,13308
0.8885129227292132,16,13315
0.9727978744076795,12,13326
0.8521293927979646,8,13328
0.7266719950675897,12,13329
0.7615685093299178,12,13330
0.8608804126640216,2,13337
0.9560916487341569,8,13346
0.9433237111967306,19,13366
0.8336941623016544,4,13367
0.8114396533804675,12,13379
0.8387156162596434,12,13382
0.952330326934497,12,13394
0.7492890280205712,11,13398
0.8510158770005715,12,13400
0.8921203186799882,11,13401
0.7099703545470925,8,13407
0.9609228963887673,0,13415
0.7512820565084632,4,13416
0.8545064602995961,0,13418
0.733489588305849,0,13437
0.9853145926764144,8,13440
0.9731350349803206,17,13444
0.8604723416462104,11,13452
0.8178590971966272,11,13455
0.9092353737901411,12,13459
0.8608946845486974,12,13466
0.7084478226264338,4,13469
0.7688538654928025,11,13472
0.8950682081369232,4,13477
0.7292564569496457,17,13481
0.887809712705321,11,13485
0.9211434991495641,11,13488
0.7403300729516356,2,13500
0.9205494521625451,12,13507
0.9797321510208432,17,13512
0.7449091901352621,12,13517
0.977437102021506,4,13537
0.9576541026497062,17,13554
0.7832453777553313,0,13559
0.9755060891312081,17,13571
0.9976860881156547,11,13573
0.7934624531456589,17,13574
0.909572094342036,0,13583
0.7097876664769006,0,13589
0.7673339941221047,17,13590
0.7852670966147077,8,13593
0.7428932790703263,0,13600
0.8095533534245155,9,13606
0.8141176782614674,12,13608
0.9773403964874513,12,13609
0.8802254684683617,2,13610
0.8805324524380028,12,13617
0.8851824151602907,9,13621
0.973699781659,19,13627
0.7949096426685167,0,13633
0.9805971727484597,2,13637
0.8872071911901351,8,13646
0.924936817832694,17,13648
0.9465019848565379,12,13651
0.9110542255611326,12,13654
0.8008944092967794,12,13658
0.7868103262789418,17,13665
0.96974989225664,2,13672
0.9903691523089739,11,13681
0.7931415146839819,5,13688
0.8341256445651064,0,13694
0.9885353175317964,17,13701
0.9854417247066699,11,13703
0.8797253112657325,12,13704
0.9235454044932592,8,13713
0.9259388592602428,12,13719
0.8913942619919806,4,13724
0.720884044481412,8,13726
0.904323742839604,2,13730
0.9977993893569882,3,13732
0.85214393266861,17,13737
0.9682048020534038,0,13739
0.9872893397478006,11,13747
0.7887403336655385,3,13757
0.7732395077893469,0,13759
0.7283616929363566,19,13765
0.7773709172009479,17,13770
0.9025912323430249,12,13775
0.8201077265258813,12,13778
0.9731350419181771,17,13789
0.8400032159894336,12,13792
0.8155206463736951,18,13794
0.9967248895521034,0,13795
0.8862872339254235,5,13810
0.9113264506705244,12,13829
0.9247438688429285,11,13838
0.8589670175362415,5,13839
0.9609486737645778,5,13844
0.7541272046087586,9,13848
0.8065832340497715,11,13849
0.8033288663128806,12,13853
0.9972984716381161,4,13856
0.9087608058104765,12,13858
0.7884982060654495,11,13865
0.9483100164463417,2,13867
0.7814653214430128,11,13870
0.8046375779918342,17,13871
0.8311874258141999,4,13872
0.8781274992096112,8,13882
0.8279898476218793,11,13888
0.8768578358998677,17,13895
0.7258086553896931,12,13897
0.7355759661706904,0,13903
0.9468006630513354,0,13908
0.898441430151842,11,13912
0.7718498096801413,2,13914
0.9498274599291123,17,13924
0.9499852828367337,2,13927
0.9116070039904535,17,13944
0.8704508228972423,5,13947
0.8997321484103911,11,13948
0.8496886158210668,12,13952
0.9105386734496632,3,13953
0.898945100108101,8,13954
0.9517239520092663,12,13955
0.7487679603645719,12,13956
0.9877238549465749,0,13958
0.8529122481890574,12,13959
0.941921543095919,19,13962
0.8291470937516764,0,13966
0.9379403977434941,11,13969
0.9053285666286524,11,13971
0.7509731664282875,0,13976
0.8751706247228677,11,13979
0.8920327225311685,0,13993
0.9267911334810807,11,13998
0.8090915332447532,17,14003
0.7677718872042921,17,14008
0.8028519807814163,17,14019
0.7670298642435809,17,14020
0.9524586734052435,17,14026
0.8498101087609857,11,14036
0.8005997694633157,17,14045
0.9776077610247854,5,14047
0.865668549594844,3,14056
0.9131010664509166,9,14060
0.8384140536404882,2,14061
0.7563299385828964,11,14062
0.8218925016456695,11,14065
0.7135927715799719,3,14066
0.9498461144000304,17,14068
0.9127873812755742,11,14083
0.8320555153518855,4,14086
0.8311526757607047,17,14092
0.9832571188151382,12,14094
0.9894111018192205,0,14102
0.9716615243342299,12,14110
0.7707746864218452,12,14115
0.9619638700299209,0,14119
0.9123732949031536,12,14126
0.8832786209509368,5,14127
0.8298158776988911,9,14130
0.7343403639578903,0,14131
0.8266988675992998,17,14134
0.730360971312074,11,14139
0.7268141306351406,17,14140
0.7639199975015134,8,14144
0.7784267162198867,18,14147
0.8382538776964747,11,14152
0.8645444107681709,3,14153
0.8553034136883866,0,14154
0.7982937198046244,12,14155
0.7210324484053663,9,14167
0.8277563633227014,17,14172
0.8254682180090765,11,14175
0.7756254467816782,8,14176
0.9077695289959945,12,14179
0.7619594410129414,12,14192
0.9613114175480674,3,14193
0.9450329125187682,5,14198
0.8016138553734502,12,14201
0.928805056548704,17,14203
0.8894690107731525,11,14204
0.8619035339370473,9,14205
0.7308895646243183,8,14209
0.7823873573605564,17,14211
0.7749969400006417,9,14223
0.7016038942505887,11,14228
0.9760703569277044,17,14238
0.9407684111489958,8,14239
0.748149384084335,11,14240
0.9851844371187988,4,14241
0.8376002798127022,11,14245
0.9959220648595201,12,14248
0.7070071146253303,12,14249
0.7158737323836039,9,14259
0.9613961908164157,4,14275
0.934195587264211,2,14279
0.9358257102068909,8,14284
0.7680525985230935,11,14288
0.7532240760889637,0,14293
0.8275695050337422,12,14299
0.8086720724954003,17,14305
0.8630004773674592,0,14306
0.9125687367636056,0,14307
0.8162426417695033,11,14311
0.9670530932100623,9,14313
0.9776821223186524,12,14314
0.7790561475101506,17,14326
0.9674673809156942,17,14347
0.7844328003801373,17,14376
0.808903021689786,0,14378
0.931298955194133,0,14382
0.8266402898513686,4,14389
0.8509587444849361,17,14394
0.9520065240168085,11,14398
0.8175973494304933,8,14402
0.7238087285962023,9,14414
0.8869174122741822,11,14415
0.9036912849351111,19,14421
0.9281020277552061,4,14424
0.8544532537878725,17,14428
0.9110671929276315,0,14431
0.7983131244161632,3,14437
0.8933549251080256,8,14439
0.7306745068062093,4,14448
0.952008013298977,0,14452
0.8714071810167554,11,14457
0.7476553843496113,0,14463
0.7469203145591663,17,14464
0.9239741198428059,17,14476
0.7354189439534042,11,14479
0.9960756070132034,11,14480
0.7811374132935585,5,14485
0.7252808387828107,17,14487
0.787464467929839,12,14491
0.766809481277874,12,14499
0.861520547623715,11,14507
0.9658588461350579,12,14516
0.864787224278828,11,14518
0.7419801383059517,3,14519
0.7542316331819551,4,14521
0.8581495849188658,11,14535
0.939061911694982,11,14538
0.9272395899279493,17,14544
0.8146536636852411,12,14550
0.7542032738600211,9,14556
0.8830658734123559,0,14568
0.7837962216349305,3,14570
0.8772398550490846,11,14572
0.7268018970340654,8,14575
0.92337240827,11,14576
0.8896743566918537,9,14582
0.9050609808910205,17,14588
0.7218342436080977,12,14591
0.7678798349610839,17,14597
0.7481594552938383,0,14600
0.7511129825581541,12,14603
0.9075857910612679,12,14606
0.723222003849479,11,14607
0.9610190805220896,0,14608
0.9403764915431253,11,14612
0.8951474912469899,12,14613
0.8203196838180746,8,14618
0.8863756266982596,17,14619
0.7543145799690149,9,14622
0.9911985801168602,17,14628
0.7170125617112304,17,14629
0.9783795595750767,0,14632
0.9465817795199477,9,14644
0.8082674028477457,8,14645
0.9813294216600655,17,14647
0.9912690978336179,17,14649
0.8988437760873664,2,14656
0.7653612435567037,2,14657
0.9980360931946499,9,14661
0.9862022905394779,12,14663
0.9098033371043428,9,14666
0.9494220410196879,4,14668
0.7791135448375731,8,14669
0.8610486628068866,9,14680
0.755132201656498,8,14682
0.7293592661608997,17,14686
0.9717527548379338,17,14692
0.84025892655579,17,14708
0.8979303972741647,17,14714
0.9934825116575742,11,14715
0.8556515250223574,11,14722
0.9947327757670102,9,14724
0.9546576234669294,11,14730
0.9282677702437809,17,14733
0.7799948656889146,4,14735
0.9445563697447106,8,14738
0.7974656695795469,12,14741
0.84860495101816,11,14748
0.9572267400335298,12,14753
0.7497657943958851,17,14761
0.9077305218953566,8,14762
0.9951806297016201,0,14768
0.9323252560480474,12,14771
0.7127722299308882,17,14774
0.9100780493244008,8,14782
0.9886624315193662,9,14786
0.7861661883450809,8,14797
0.8912620584659875,5,14799
0.9834067622137442,11,14802
0.9801951021292381,17,14805
0.77976594817953,12,14806
0.9527170917434182,2,14808
0.97265924613631,17,14814
0.9249695150133264,2,14822
0.8294059157805468,17,14827
0.7027204474144058,2,14832
0.9519047082557033,0,14835
0.7880648432869928,12,14838
0.961068484151823,8,14840
0.796043102565749,11,14849
0.7953296655688152,2,14851
0.7651139316834753,3,14858
0.9522317263014425,8,14863
0.9218708067842718,17,14866
0.7080873184487051,8,14869
0.9815924696929955,17,14874
0.9206347006498986,9,14876
0.8096995091606456,3,14878
0.7166782952812112,17,14883
0.9615429101200118,4,14884
0.7679915110176873,8,14885
0.7463029477617761,11,14894
0.8082739658339795,12,14898
0.7936854169696365,0,14907
0.9508571555196137,9,14910
0.7950721367721209,0,14915
0.9971415230202284,5,14919
0.8047862063145219,17,14920
0.8643817075141073,12,14929
0.8639271772687758,12,14932
0.8800767930176007,18,14934
0.815735086124782,17,14941
0.941627649673117,0,14949
0.7296934685842085,16,14962
0.7354915696701748,17,14963
0.7612851641282294,11,14966
0.7942990824488657,2,14971
0.9146443609864382,12,14976
0.908234346825733,0,14982
0.9022701221570287,11,14992
0.8531817257903594,17,14999
0.7098912591529946,17,15001
0.8267234310640371,9,15002
0.9339154815202421,17,15007
0.8644974593512958,11,15015
0.7070930760699725,17,15020
0.7465208217412015,17,15027
0.9381288486239201,17,15032
0.9980489823241204,0,15034
0.8246917534176497,8,15043
0.9565320371542769,3,15047
0.9782947896999062,9,15050
0.9791265265604687,12,15051
0.8463614391141326,12,15061
0.912594375495429,3,15065
0.7902353053484129,17,15072
0.7836423419423818,12,15073
0.7409149894674483,0,15076
0.8398689602841345,17,15090
0.7014691591644726,11,15095
0.905942129078926,12,15102
0.8541029268417272,11,15106
0.8346088895184001,12,15112
0.8781684714492247,17,15119
0.9849271925688313,2,15123
0.8489394599855434,9,15127
0.8867606025793958,0,15128
0.9107243557737196,9,15129
0.7669520152017058,11,15131
0.9880955914881028,0,15143
0.7222077688938087,12,15153
0.9183443229927553,0,15154
0.9334604730216659,8,15157
0.7319041013223148,5,15159
0.7249768478635432,0,15165
0.77209695663482,3,15168
0.7148263646465999,12,15176
0.9625050849276435,4,15178
0.7356365578326501,5,15181
0.951840541914452,5,15182
0.879478026605318,12,15186
0.9709595825521432,5,15196
0.9278760563973814,9,15198
0.8478848799358094,17,15202
0.821868455069161,11,15204
0.8678698407287715,2,15212
0.7973511915206694,8,15217
0.8479200781527727,12,15228
0.8716833941230491,5,15229
0.7042662201434041,3,15230
0.7081681391996115,17,15236
0.7553815675347053,2,15246
0.7981606255233893,17,15248
0.9431695443967025,16,15252
0.9890757900602826,0,15257
0.8565056995885807,9,15260
0.7076955248563791,2,15265
0.8283868229674687,16,15266
0.878613956907641,0,15268
0.7434437261112389,11,15269
0.8257305003477464,11,15273
0.8493363622067474,19,15274
0.9823436656735264,7,15275
0.7787230693496895,2,15280
0.9255750169943058,17,15283
0.7078096081338281,9,15288
0.990072906178322,4,15291
0.9558581686391022,12,15293
0.8612008517754796,9,15300
0.7863826228621087,9,15309
0.8660516446874381,8,15311
0.8461500303571389,0,15314
0.7159933509183567,12,15316
0.9254319012319177,17,15318
0.8606515308535011,0,15322
0.7509836281957737,12,15324
0.830448099494846,17,15325
0.8191179502159737,12,15332
0.8953872428608404,17,15333
0.946144034594714,12,15338
0.9902653673682977,0,15354
0.7477296659541803,5,15367
0.8713766107174629,4,15368
0.964369245026178,17,15369
0.8817151282657321,0,15380
0.9205491091480238,17,15381
0.8298700978105018,2,15395
0.7786974078775497,3,15396
0.7790592311654347,11,15399
0.7013251430029319,11,15416
0.7725449487451143,12,15417
0.7447594584117821,0,15420
0.8128270257420398,12,15427
0.923530732897744,9,15438
0.9322350265708722,17,15439
0.8692267161828827,12,15440
0.7615761035920597,12,15463
0.9147729096093673,0,15466
0.8654389579255584,12,15476
0.9880180788127767,11,15479
0.9873274935405641,17,15480
0.7924891912475827,2,15483
0.9245865538759601,17,15486
0.7407375422707724,12,15490
0.7902298857967089,11,15493
0.8024286504730174,0,15500
0.7327741464413606,17,15504
0.9037530438061341,19,15506
0.7166342884294673,3,15511
0.7500489737238334,17,15516
0.7618180703694595,9,15519
0.9502847109840818,11,15521
0.8351519861155733,2,15523
0.8170089267170539,17,15528
0.8598919790193178,3,15529
0.9581119927941973,0,15533
0.9558839758557546,8,15535
0.9968791614052506,11,15537
0.7602002121491789,3,15539
0.8918061870989455,11,15543
0.7027753829701151,12,15544
0.9592238696128441,3,15550
0.7995058189925085,8,15551
0.8480089140828795,4,15554
0.9131396489445033,11,15556
0.9838947111170264,12,15558
0.9283040112653193,17,15571
0.8005605134893107,4,15585
0.8851721011058495,11,15589
0.7176041141450391,0,15593
0.9067733988372124,2,15604
0.9217336180334021,2,15607
0.843295485213781,11,15608
0.7442149570113321,11,15610
0.8861557359483976,11,15615
0.8542270933194439,8,15616
0.93952464807828,4,15617
0.8905645659567174,0,15627
0.8143767432924045,2,15628
0.7541993631226747,0,15629
0.7444592594303857,9,15630
0.7266386734994381,17,15632
0.71299098122304,17,15642
0.727707221516159,19,15651
0.9962750697786058,12,15661
0.886179678732884,0,15662
0.9761824740182209,2,15664
0.9098228705807416,0,15666
0.8108627598066948,3,15667
0.7273641815785475,12,15668
0.878025545148079,4,15670
0.7464685840057486,2,15672
0.8418375754124655,12,15676
0.9991733851312821,17,15677
0.8002410721428294,17,15682
0.780396688243193,17,15688
0.823660678090092,9,15689
0.81829419083196,19,15691
0.8735550607575719,17,15696
0.7042122335835165,5,15697
0.7467078414316973,17,15701
0.7900127887729412,12,15703
0.8433390075542597,9,15707
0.7446464189376975,12,15709
0.8262067442141234,11,15718
0.7718218134346299,2,15720
0.7971587405732906,0,15722
0.9992654445461105,3,15728
0.853068763436514,11,15735
0.7942072896101565,12,15736
0.9041524318705251,12,15745
0.8595374847062085,12,15749
0.7455500311385199,12,15750
0.8226070678127102,9,15752
0.7070673221881799,5,15753
0.8243861774685075,8,15761
0.8319359179025473,4,15765
0.7986873463037117,17,15766
0.8382453011692117,4,15776
0.9331813739611007,12,15777
0.9536868573047161,12,15780
0.8997866266342074,0,15782
0.7626661034716042,8,15783
0.915467239603588,3,15785
0.888012742431733,2,15786
0.9097527693636862,0,15787
0.9378645393866392,17,15799
0.8744997100732907,8,15806
0.7838661093854206,8,15810
0.792687216979593,0,15825
0.8223766456385043,4,15832
0.8223683248047838,8,15838
0.8917511690931298,8,15839
0.7904751854015536,12,15845
0.7481154011252241,3,15847
0.8085712615110449,17,15848
0.7068249882353265,0,15851
0.9806160584959763,8,15854
0.7565236771486434,11,15855
0.8083387578999609,12,15858
0.9989223993693385,11,15865
0.7431533580106986,8,15872
0.7291161535376287,8,15887
0.8180016069628401,11,15894
0.9149005902244781,11,15899
0.7317825775408185,16,15901
0.7176192455722393,5,15905
0.7241554653618487,0,15914
0.877358138741603,19,15919
0.9823233574291936,17,15920
0.8166521166320908,12,15923
0.7704424818877255,0,15928
0.9541013939702573,0,15929
0.8028488492273701,11,15941
0.719507400305392,2,15955
0.9015130189804603,4,15956
0.9581149265154285,0,15960
0.7248202493382399,0,15964
0.8937047405175031,8,15979
0.7111300323083523,8,15982
0.9814011602409433,17,15989
0.8058436489166079,9,15995
0.924413376766284,0,16000
0.7672962337873117,19,16006
0.9054771421485145,3,16016
0.9166743309717665,0,16018
0.9894179014003315,3,16031
0.7030291961406954,17,16038
0.8985760503802505,3,16041
0.9785971819432077,0,16049
0.8266036731486468,9,16051
0.8193630336126245,11,16052
0.8241934360947569,4,16053
0.8007348420298781,3,16054
0.9462966610798008,17,16058
0.7154319494384146,2,16064
0.8388240360283253,12,16065
0.963766634758834,8,16070
0.7562552245297269,11,16078
0.7601313756764232,12,16080
0.8933245219990895,11,16082
0.9144147197229382,11,16085
0.9562909283257442,8,16091
0.909189986025905,7,16100
0.7472479240307063,17,16114
0.8168597271983978,0,16120
0.8475913240772027,9,16122
0.7057196436826321,11,16127
0.9480096747872272,0,16132
0.9620735566621604,7,16133
0.7277827907226183,9,16141
0.8519104862913244,17,16142
0.9700124614838124,16,16146
0.907859217110484,0,16152
0.8423782314439053,17,16160
0.8095940848476293,3,16163
0.7507301481129076,9,16165
0.8075125979363881,8,16175
0.8818280369276077,9,16188
0.9510988733801713,17,16191
0.8624032081225917,0,16192
0.7603684374961159,11,16196
0.8177451325372733,8,16208
0.990997719578565,17,16215
0.8245642531902591,17,16218
0.8631351872001036,9,16225
0.980173366320661,12,16236
0.8370382555518328,17,16237
0.7497676926411259,11,16239
0.9696832304109055,8,16243
0.9155515150102465,19,16248
0.9829727962849191,11,16255
0.7111016801987766,16,16256
0.8134294274824245,17,16262
0.7476840023078405,19,16266
0.9497012986125555,19,16268
0.8558321910080535,17,16271
0.9894880151710049,16,16273
0.8837490836077074,2,16288
0.8427906766287049,8,16289
0.8739326623863671,17,16293
0.92507091682168,17,16309
0.9088969604243402,8,16310
0.9078444049060003,17,16314
0.8342116258121198,2,16316
0.8224541316334628,11,16320
0.7595266878059701,17,16326
0.9453616596291938,12,16328
0.9588572517042072,8,16330
0.7924839015521359,12,16333
0.8781902002478437,0,16337
0.9066685955992105,12,16339
0.9561368566548102,9,16340
0.8630778436415146,17,16346
0.7975530148463282,17,16348
0.7063404733797809,8,16350
0.727121095806505,8,16352
0.778116588632832,8,16354
0.9159566359213568,5,16355
0.9659093451003313,11,16357
0.938340991037938,0,16364
0.9136030181323717,4,16365
0.7911421884933979,11,16369
0.7815315110082949,3,16379
0.7764787134894897,0,16386
0.8664039584084682,9,16387
0.8086609884962943,4,16403
0.9778342914852121,9,16405
0.8677528212842522,8,16406
0.8117945454789017,0,16407
0.7177877281983781,9,16409
0.881674743938408,17,16410
0.7153715871318779,8,16413
0.8525379999834709,12,16430
0.819332770184346,17,16431
0.7540323276050019,12,16432
0.7592494455713114,9,16434
0.7043325849860269,9,16436
0.9878421276206123,8,16438
0.797295634480476,12,16440
0.7090086214861828,11,16442
0.8654668979321362,12,16451
0.9067236125392867,0,16457
0.9609242879381206,8,16458
0.7180549169068572,17,16469
0.850659516406945,12,16476
0.9635312990136502,19,16477
0.7515252395757833,9,16483
0.9126536545707391,5,16493
0.844386149182085,17,16497
0.7013047231279329,17,16503
0.9200730628321502,0,16527
0.9008218297719089,17,16540
0.997421726749724,12,16542
0.7588721715211857,17,16555
0.7233227830272893,8,16558
0.7843656814895666,17,16560
0.7372248887254551,2,16565
0.7117408032958549,17,16569
0.7741949211664894,0,16574
0.848490052061216,8,16575
0.9810081207240817,0,16579
0.9577648852107606,11,16581
0.9845851229066324,9,16582
0.7297062981482272,8,16583
0.8525885638552626,17,16589
0.9271521233211539,0,16596
0.8994548666576823,11,16599
0.824799987611125,12,16604
0.8384117598990183,2,16605
0.974861419985453,17,16611
0.94197692537298,2,16612
0.9277217472355407,12,16614
0.7025770204230747,12,16619
0.7884091366711076,9,16622
0.8683743756350053,9,16626
0.8142047567034552,11,16627
0.7051591607123502,0,16639
0.8015293667260375,12,16646
0.8210220592754995,9,16649
0.9520230591039203,8,16650
0.807075760949618,12,16653
0.8747894119910447,8,16654
0.971648661724903,17,16660
0.7580247049918902,17,16663
0.9269100216848773,17,16665
0.799868449544909,0,16666
0.7862804509260333,9,16667
0.9177674785118302,8,16671
0.9135164551395057,3,16677
0.728124970516602,11,16684
0.8979356307648051,17,16686
0.8598093466807875,0,16688
0.8353862534981156,0,16689
0.9961018105023959,12,16692
0.7156538084994251,2,16693
0.7415220031080888,19,16697
0.9011524312332214,17,16699
0.7000723326035321,17,16703
0.9304885384062372,17,16706
0.932171676221112,12,16707
0.8193807740421877,9,16719
0.7427397737265921,19,16726
0.8532440920628639,8,16727
0.7055585260702637,17,16728
0.9022563586114872,17,16731
0.9710491614155634,11,16733
0.922369225363422,8,16734
0.9281931766054301,0,16742
0.8593984021284338,8,16744
0.8168089744753161,12,16746
0.7571371140645399,19,16747
0.8408432941648207,17,16748
0.9822847581636283,5,16749
0.9251524424408729,17,16753
0.9125515880351768,17,16759
0.9031020414280853,19,16760
0.8258716702554068,17,16762
0.923336439124948,12,16771
0.8897936190821011,11,16776
0.7753256932482644,12,16777
0.727063550551084,11,16784
0.9657516165621893,17,16789
0.7071073111464823,2,16796
0.9214094467785277,8,16799
0.7387727687781963,11,16800
0.8893480217090093,12,16810
0.9649990597039637,11,16812
0.8591520731563514,8,16829
0.9901249876031072,17,16831
0.8130488645006338,17,16832
0.7513166517633312,12,16833
0.8072279399304442,11,16842
0.7107353560047023,17,16845
0.951271652491715,12,16851
0.869911507102143,17,16852
0.9893240863044638,17,16858
0.8015453032754736,8,16859
0.8867911542639528,0,16861
0.7614921110779285,4,16870
0.9726718757032745,11,16871
0.943592116904669,17,16879
0.9196482675308485,17,16881
0.7325357079761571,11,16882
0.7916557111795907,12,16884
0.7863467231384617,3,16887
0.8138436505355862,8,16891
0.8071433625753585,12,16893
0.8906680700753686,0,16896
0.8913816616301182,3,16900
0.9970474169724315,12,16906
0.8492767894025826,12,16915
0.901667624431827,8,16936
0.7181427438553922,2,16937
0.880483331736485,8,16940
0.7377461929326704,17,16947
0.8197496656050309,12,16954
0.9700950305831442,4,16964
0.7427126888509358,12,16970
0.7258325598825803,9,16975
0.7595022656312773,8,16977
0.9305481833426578,4,16979
0.7842158484143966,4,16987
0.7450355598264499,11,16989
0.9092023634018974,8,16992
0.9261097644944033,2,16993
0.859133706776652,17,16994
0.7978238096571711,11,16995
0.9352589246997104,17,16998
0.7448371545171376,9,17008
0.8052848502864002,4,17012
0.7284106222310224,17,17016
0.8608841338082265,11,17027
0.8234599598228592,0,17028
0.7162888055709726,3,17031
0.8383323402550213,12,17033
0.7232568067743621,9,17034
0.9443994137339652,0,17040
0.7017253942249015,12,17043
0.8073714096149588,0,17044
0.7770470870045947,12,17047
0.911972276329334,8,17048
0.7737832988217377,0,17052
0.9847811910125719,12,17054
0.7933765914807357,17,17060
0.8545593404681154,12,17071
0.7027917652648138,12,17077
0.8330084075838666,11,17082
0.7523852507026518,11,17086
0.9997700206975366,11,17088
0.8794942985233422,17,17089
0.8247953075771505,17,17105
0.7743829372951906,8,17108
0.9008790055722404,12,17110
0.7983506904868757,12,17113
0.8861733296303674,9,17117
0.8362779798201849,8,17118
0.8188437652384639,3,17124
0.969191282980834,11,17125
0.8936390858599094,17,17130
0.8147236822581635,17,17139
0.700508208154757,3,17147
0.7844215223830241,3,17151
0.7312759836271016,0,17157
0.8663095234322397,8,17167
0.8917152303997378,0,17168
0.9783532964401487,4,17177
0.8772475959108452,17,17178
0.8417488159022566,0,17179
0.9415489650806024,4,17181
0.9237229799991736,11,17183
0.9063282820415111,12,17187
0.9737251436122955,11,17202
0.7749204388511249,9,17204
0.795078902355872,4,17205
0.8294410077776762,12,17210
0.7948270132409888,0,17220
0.7010061435478242,17,17223
0.9838381225513697,17,17234
0.9948356123118768,17,17235
0.8584296829026175,11,17236
0.8741608966561931,0,17241
0.742845532592819,8,17242
0.8909864040829468,3,17244
0.9879568357854774,0,17248
0.9591154115245482,9,17250
0.8085189236248655,12,17251
0.9224469436797881,12,17254
0.7167661770331655,2,17259
0.9774371942599525,17,17266
0.8936117857445056,4,17272
0.8811729821209943,11,17274
0.7184904286987476,11,17281
0.9950291142458298,17,17286
0.9880404426002454,0,17291
0.7783212914599658,0,17295
0.9533074148621905,11,17300
0.9018234494459718,12,17302
0.9265760380435052,9,17303
0.8434335225942987,4,17305
0.8225239823044824,12,17307
0.8475617776887762,17,17316
0.9085343486069517,4,17319
0.8410210894746625,17,17320
0.7809921164828459,2,17328
0.9062972809760994,17,17337
0.7905280594687787,17,17338
0.8219196887740386,12,17347
0.7294245421929701,2,17349
0.8750527847636291,0,17351
0.7242763324980009,17,17353
0.7940453619347766,11,17355
0.7457306492650786,17,17356
0.9412067659875983,11,17372
0.9510583818271452,12,17375
0.8092208073469044,4,17378
0.7293415645772733,12,17382
0.7334220164440429,12,17386
0.9044268211049443,0,17393
0.9207197537213495,17,17403
0.7597717217804755,8,17410
0.8787380401749891,3,17413
0.9785006138696285,11,17414
0.7411170523485575,8,17417
0.9273442027553136,12,17419
0.8874974856738286,12,17421
0.8099354265621715,9,17425
0.9176900047980046,17,17427
0.8824100676339941,17,17435
0.8840841986146465,8,17440
0.8816514731703053,11,17458
0.7983030899806416,9,17467
0.9325388124295536,12,17470
0.8236398971339133,17,17471
0.9132450055113921,18,17475
0.7685665718958579,0,17484
0.989263768749542,3,17497
0.9678207036180264,12,17498
