random,Landcover_Class,system:index
0.7261830114235546,8,4712
0.9651036588230602,5,4713
0.9130517175220914,9,4714
0.9218249562826346,12,4720
0.7944131016055807,5,4725
0.7384238230124999,9,4728
0.8511764658470172,9,4739
0.7723480171055517,3,4746
0.8936882371592845,12,4751
0.8927849332744464,3,4756
0.8269402626363375,9,4758
0.7115644162654267,9,4762
0.8776773201797756,12,4765
0.8943695699034712,4,4766
0.7565043346905805,11,4783
0.783931645265328,4,4787
0.8807136648882611,8,4794
0.9029581459217987,9,4800
0.9437401585884326,17,4804
0.8466508705102627,17,4808
0.8395764853722579,9,4811
0.7827660026172487,0,4816
0.8451856484955131,12,4820
0.8728524901072561,17,4821
0.70322317280191,3,4826
0.8378650613016438,0,4829
0.8258812224675951,17,4830
0.9359356474110696,4,4832
0.719787396110923,17,4836
0.9035949350039025,12,4852
0.7016047030849046,2,4853
0.9675613973056993,4,4855
0.8583351923889302,17,4858
0.9396495043741048,8,4866
0.7370035532769096,0,4867
0.9505160432687341,8,4872
0.7763936864197571,3,4873
0.8395544082460645,0,4877
0.7110264106879108,12,4884
0.8520208057813029,4,4889
0.8656411200324459,0,4901
0.7724677550227612,8,4904
0.9944955360066384,17,4907
0.7657362975613925,17,4910
0.9132341761790339,2,4920
0.9432560933175849,3,4921
0.8424530384949708,17,4922
0.7631730129508238,5,4926
0.9049715274545977,17,4927
0.7055502235615898,12,4928
0.9416844535643929,8,4938
0.8006814727924783,8,4949
0.9288401078036314,11,4950
0.9903674638722816,19,4952
0.9324132366307416,11,4955
0.9184201377726448,12,4958
0.7393287026228479,2,4967
0.8728392839327653,17,4972
0.884165695712815,12,4976
0.7073347541632873,17,4978
0.8244819063363681,12,4984
0.8027289636543531,0,4985
0.717371234708538,4,4986
0.7001961220720563,12,4987
0.7049107648615647,17,4989
0.7430423875365216,17,4991
0.8428296855153612,4,4994
